row_id,source,lang,headline_clean,matched_keyword,tag_before_fix,tag_after_fix,true_tag_fill_by_hand,notes_fill_by_hand
ilboursa::3424,ilboursa,fr,Algérie : La croissance économique ralentit au deuxième trimestre de 2024,croissance,tunisia_econ,other,,
guardian_tunisia::36,guardian_tunisia,en,"Detained, trafficked, exploited: the plight of lone child migrants stranded in Tunisia",tunisia,tunisia_econ,tunisia_econ,,
ilboursa::4207,ilboursa,fr,"Allemagne : L'inflation grimpe à 2,4% en mai",inflation,tunisia_econ,other,,
economist_tunisia_all::21,economist_tunisia_all,en,Argentina needs less shouting and more growth,growth,tunisia_econ,other,,
leconomistmaghrebin::4868,leconomistmaghrebin,fr,"La BCE réduit ses taux d’intérêt de 25 points de base à 3%, conformément aux attentes",bce,global_linked,global_linked,,
economist_tunisia_all::261,economist_tunisia_all,en,How to shrink the Fed’s $7trn balance-sheet,the fed,global_linked,global_linked,,
ilboursa::4275,ilboursa,fr,La stabilisation du Yen Japonais essentielle pour les marchés financiers mondiaux,,other,other,,
ilboursa::6720,ilboursa,fr,Algérie : Des exportations records de 60 milliards de dollars pour la Sonatrach en 2022,exportations,tunisia_econ,global_linked,,
nyt_economy::970,nyt_economy,en,"The Fed Holds Rates Steady, Hitting Pause After a Series of Cuts",the fed,global_linked,global_linked,,
ilboursa::762,ilboursa,fr,La Banque centrale d’Égypte maintient ses taux inchangés malgré la crise énergétique,banque centrale,tunisia_econ,other,,
guardian_tunisia::451,guardian_tunisia,en,Tunisia shooting victim arrives at Birmingham hospital – video,tunisia,tunisia_econ,tunisia_econ,,
nyt_economy::113,nyt_economy,en,The steady hand at SpaceX is not Elon Musk’s.,,other,other,,
ilboursa::17850,ilboursa,fr,Lionel Zinsou : La crise économique en Tunisie est seulement dans vos têtes,tunisie,tunisia_econ,tunisia_econ,,
nyt_economy::587,nyt_economy,en,"E.U., Mexico, Brazil: Who Has Trump Targeted With New Tariffs?",,other,other,,
leconomistmaghrebin::7281,leconomistmaghrebin,fr,La Russie double ses exportations de pétrole vers l’Afrique,exportations,tunisia_econ,other,,
guardian_tunisia::299,guardian_tunisia,en,Woman shot in Tunisia attack tells inquest she played dead on beach,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::4738,leconomistmaghrebin,fr,Le Japon approuve un budget record de 730 milliards de dollars pour 2025,budget,tunisia_econ,global_linked,,
ilboursa::3622,ilboursa,fr,Comment les perspectives de croissance économique du Japon sont passées au pessimisme,croissance,tunisia_econ,other,,
ilboursa::12797,ilboursa,fr,"Le conservateur irlandais, Paschal Donohoe, prend le gouvernail de l’Eurogroupe",euro,global_linked,global_linked,,
ilboursa::17339,ilboursa,fr,La Banque de Tunisie améliore de 20% son PNB trimestriel à 70 millions de dinars,tunisie,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::7790,leconomistmaghrebin,fr,La Turquie relève ses taux d’intérêt à 45 % pour lutter contre l’inflation,inflation,tunisia_econ,other,,
economist_tunisia_all::406,economist_tunisia_all,en,Israeli settlers are growing more violent in the West Bank,,other,other,,
ilboursa::10709,ilboursa,fr,Création de TARAJI Holding : A quoi se prépare l'Espérance Sportive de Tunis ?,,other,other,,
ilboursa::4607,ilboursa,fr,Les mesures de relance politique soutiendront une croissance modérée en Chine en 2024,croissance,tunisia_econ,global_linked,,
nyt_economy::695,nyt_economy,en,Inside a Union’s Fight Against Trump’s Federal Job Cuts,,other,other,,
kapitalis::6141,kapitalis,fr,FMI-Liban : Les coulisses d’un accord au forceps ?,fmi,tunisia_econ,other,,
nyt_economy::780,nyt_economy,en,Here’s the latest.,,other,other,,
guardian_tunisia::337,guardian_tunisia,en,UK considers easing travel warning imposed after Tunisia attack,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::7165,leconomistmaghrebin,fr,Les mesures de relance politique soutiendront une croissance modérée en Chine en 2024,croissance,tunisia_econ,global_linked,,
ilboursa::5753,ilboursa,fr,"Le FMI va accorder un prêt de 1,3 milliard de dollars au Maroc",fmi,tunisia_econ,global_linked,,
nyt_economy::969,nyt_economy,en,Commerce Nominee Defends Trump Tariffs and Promises Strong Stance on China,,other,other,,
guardian_tunisia::984,guardian_tunisia,en,Zimbabwe charges 46 with treason for watching videos of Egypt protests,,other,other,,
nyt_economy::239,nyt_economy,en,Local Opposition Is Slowing A.I. Data Centers. Wall Street Has Noticed.,wall street,global_linked,global_linked,,
nyt_economy::451,nyt_economy,en,Five takeaways from the Fed meeting.,the fed,global_linked,global_linked,,
leconomistmaghrebin::8948,leconomistmaghrebin,fr,Italie: la BCE « gèle » la fiscalité extraordinaire des banques,fiscal,tunisia_econ,global_linked,,
nyt_economy::869,nyt_economy,en,Trump Says a Recession Might Be Worth the Cost. Economists Disagree.,recession,global_linked,global_linked,,
leconomistmaghrebin::3664,leconomistmaghrebin,fr,Trump subit des « pressions » pour négocier avec la Chine,chine,global_linked,global_linked,,
guardian_tunisia::253,guardian_tunisia,en,Violence flares after Tunisians rally to mark revolution's anniversary,tunisia,tunisia_econ,tunisia_econ,,
ilboursa::3677,ilboursa,fr,Chine : La banque centrale abaisse de nouveau son taux directeur pour relancer l'économie,banque centrale,tunisia_econ,global_linked,,
leconomistmaghrebin::1921,leconomistmaghrebin,fr,"Tunisie : le déficit courant contenu à 1,6 % du PIB",tunisie,tunisia_econ,tunisia_econ,,
nyt_economy::108,nyt_economy,en,How the Fed’s rate decisions affect your wallet.,the fed,global_linked,global_linked,,
economist_tunisia_all::489,economist_tunisia_all,en,How the Trump administration learned to love foreign aid,,other,other,,
ilboursa::3832,ilboursa,fr,Les bénéfices de l’UIB chutent de 40 % au premier semestre,,other,other,,
nyt_economy::492,nyt_economy,en,Fed Cuts Rates for First Time This Year,,other,other,,
kapitalis::14126,kapitalis,fr,"Bourse de Tunis : Le Tunindex se déleste de 0,01%",tunindex,tunisia_econ,tunisia_econ,,
ilboursa::276,ilboursa,fr,Un fonds souverain émirati investit dans la plus grande centrale solaire d’Europe,euro,global_linked,global_linked,,
nyt_economy::54,nyt_economy,en,What to know about the Fed’s decision.,the fed,global_linked,global_linked,,
leconomistmaghrebin::23612,leconomistmaghrebin,fr,Algérie – FMI : diminution des recettes pétrolières,fmi,tunisia_econ,other,,
guardian_tunisia::556,guardian_tunisia,en,Tunisia museum attack: funeral held in Tunis for police officer - video,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::11493,leconomistmaghrebin,fr,Égypte : l’inflation est au plus haut depuis 2018,inflation,tunisia_econ,other,,
leconomistmaghrebin::8953,leconomistmaghrebin,fr,Les importations françaises de gaz algérien bondissent de 92 % en six mois,importations,tunisia_econ,other,,
economist_tunisia_all::463,economist_tunisia_all,en,Wall Street is drooling over bank mergers,wall street,global_linked,global_linked,,
leconomistmaghrebin::8159,leconomistmaghrebin,fr,FMI : les perspectives économiques de l’Algérie sont prometteuses à court terme,fmi,tunisia_econ,other,,
ilboursa::865,ilboursa,fr,La Banque centrale turque maintient ses taux inchangés face à la guerre dans la région,banque centrale,tunisia_econ,other,,
leconomistmaghrebin::9880,leconomistmaghrebin,fr,Egypte : La Banque centrale dément l’émission de billets de 500 livres,banque centrale,tunisia_econ,other,,
leconomistmaghrebin::8079,leconomistmaghrebin,fr,"Forum tuniso-saoudien d’investissement, et de nouveaux accords de coopération",investissement,tunisia_econ,other,,
economist_tunisia_all::512,economist_tunisia_all,en,Why so many Chinese are drowning in debt,debt,tunisia_econ,other,,
leconomistmaghrebin::16500,leconomistmaghrebin,fr,Contrôle économique : 33 millions de dinars injectés dans le Trésor public,dinar,tunisia_econ,tunisia_econ,,
ilboursa::3548,ilboursa,fr,"Maroc : Le taux d'inflation chute à 0,8 % en septembre",inflation,tunisia_econ,other,,
nyt_economy::766,nyt_economy,en,Oil Prices Tumble Further as Trump’s Tariffs Weigh on Economic Outlook,oil price,global_linked,global_linked,,
nyt_economy::193,nyt_economy,en,What’s happening at the Federal Reserve today.,federal reserve,global_linked,global_linked,,
kapitalis::8641,kapitalis,fr,"Huile d’olive bio : La marque tunisienne Triomphe Thuccabor, décroche le prix international Biolterritori",tunisie,tunisia_econ,tunisia_econ,,
ilboursa::3880,ilboursa,fr,L’Europe reste le principal partenaire commercial du Maroc,euro,global_linked,global_linked,,
ilboursa::5094,ilboursa,fr,Les 5 infos business à retenir cette semaine,,other,other,,
ilboursa::12461,ilboursa,fr,Maroc : Démarrage des travaux de construction d'un nouveau parc éolien pour 230 millions d'euros,euro,global_linked,global_linked,,
ilboursa::11337,ilboursa,fr,La France maintient ses prévisions de croissance économique de 5% pour 2021,croissance,tunisia_econ,other,,
ilboursa::25256,ilboursa,fr,Le FMI appelle Israël à alléger les restrictions sur l'économie palestinienne,fmi,tunisia_econ,other,,
ilboursa::24866,ilboursa,fr,La Banque Centrale du Maroc abaisse son taux directeur à un taux inédit,banque centrale,tunisia_econ,other,,
nyt_economy::892,nyt_economy,en,Fed in No Hurry to Adjust Rates Amid Trump Policy Uncertainty,,other,other,,
ilboursa::24829,ilboursa,fr,Algérie : Le FMI revoit à la baisse ses prévisions de croissance,fmi,tunisia_econ,other,,
ilboursa::22938,ilboursa,fr,Dettes du secteur touristique : Les banques autorisées de s’adresser à la justice pour mettre en vente l’hôtel objet du prêt,,other,other,,
ilboursa::25358,ilboursa,fr,Tunisair et Syphax Airlines officiellement autorisées à effectuer des vols vers la Chine,chine,global_linked,global_linked,,
ilboursa::5472,ilboursa,fr,La Banque centrale européenne met fin à une série de 10 hausses successives des taux,banque centrale,tunisia_econ,global_linked,,
ilboursa::3640,ilboursa,fr,L'inflation en Turquie tombe sous les 50 % en septembre,inflation,tunisia_econ,other,,
guardian_tunisia::754,guardian_tunisia,en,Tariq Ramadan: the Muslim Brotherhood currently lacks political substance – video,,other,other,,
leconomistmaghrebin::7571,leconomistmaghrebin,fr,Entrepreneuriat : publication de la liste complémentaire des entrepreneurs retenus dans le cadre du programme incitatif,,other,other,,
ilboursa::18721,ilboursa,fr,"Isolé par ses voisins, le Qatar supprime les visas d'entrée pour 80 nationalités",,other,other,,
kapitalis::9772,kapitalis,fr,Le tourisme tunisien et la précieuse manne russe,tunisie,tunisia_econ,tunisia_econ,,
guardian_tunisia::474,guardian_tunisia,en,Tunisia attack: Theresa May lays flowers at site of massacre - video,tunisia,tunisia_econ,tunisia_econ,,
kapitalis::11389,kapitalis,fr,"Bourse de Tunis : L’indice Tunindex termine en repli (-0,52%)",tunindex,tunisia_econ,tunisia_econ,,
kapitalis::3166,kapitalis,fr,Skhira : Saisie de devises et de marchandises de contrebande d’une valeur de 980.000 DT,,other,other,,
leconomistmaghrebin::19577,leconomistmaghrebin,fr,Tourisme – investissement : la Chine en point de mire,investissement,tunisia_econ,global_linked,,
nyt_economy::862,nyt_economy,en,What to know about the Fed’s moves.,the fed,global_linked,global_linked,,
nyt_economy::930,nyt_economy,en,Whiskey Offers Window Into the Pain of a Trade War,,other,other,,
nyt_economy::742,nyt_economy,en,China Condemns American ‘Protectionism’,,other,other,,
ilboursa::20179,ilboursa,fr,"Tunisia 2020 : Le FADES annonce 1,5 milliard de dollars de financements",dollar,global_linked,global_linked,,
ilboursa::4385,ilboursa,fr,Proposition de loi pour la régulation des activités de vente en ligne et sur les réseaux sociaux,,other,other,,
ilboursa::9059,ilboursa,fr,La Banque Centrale d'Égypte relève son taux d'intérêt directeur de 100 points de base,banque centrale,tunisia_econ,other,,
leconomistmaghrebin::9362,leconomistmaghrebin,fr,Saison touristique 2023 : les recettes augmentent de 55% par rapport à 2022,,other,other,,
ilboursa::6780,ilboursa,fr,Nigeria : Les exportations du pétrole progressent de 46% en 2022 à 45 milliards de dollars,exportations,tunisia_econ,global_linked,,
